controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,78.75,42.0,1,1001,23,1,0.66,0
rl,42.0,78.75,42.0,1,1001,24,1,1.2,0
rl,42.0,78.75,42.0,1,1001,25,1,0.58,0
rl,42.0,78.75,42.0,1,1001,26,1,1.2,0
rl,42.0,78.75,42.0,1,1001,27,1,1.2,0
rl,42.0,78.75,42.0,1,1001,28,0,nan,0
rl,42.0,78.75,42.0,1,1001,29,0,nan,0
rl,42.0,78.75,42.0,1,1001,30,0,nan,0
rl,42.0,78.75,42.0,1,1001,31,1,1.9000000000000001,0
rl,42.0,78.75,42.0,2,1002,0,1,3.88,0
rl,42.0,78.75,42.0,2,1002,1,1,0.66,0
rl,42.0,78.75,42.0,2,1002,2,1,2.46,0
rl,42.0,78.75,42.0,2,1002,3,1,0.58,0
rl,42.0,78.75,42.0,2,1002,4,1,0.64,0
rl,42.0,78.75,42.0,2,1002,5,1,0.62,0
rl,42.0,78.75,42.0,2,1002,6,1,0.92,0
rl,42.0,78.75,42.0,2,1002,7,1,1.42,0
rl,42.0,78.75,42.0,2,1002,8,0,nan,0
rl,42.0,78.75,42.0,2,1002,9,1,1.76,0
rl,42.0,78.75,42.0,2,1002,10,1,0.64,0
rl,42.0,78.75,42.0,2,1002,11,0,nan,0
rl,42.0,78.75,42.0,2,1002,12,0,nan,0
rl,42.0,78.75,42.0,2,1002,13,1,1.48,0
rl,42.0,78.75,42.0,2,1002,14,0,nan,0
rl,42.0,78.75,42.0,2,1002,15,0,nan,0
rl,42.0,78.75,42.0,2,1002,16,1,0.56,0
rl,42.0,78.75,42.0,2,1002,17,1,1.98,0
rl,42.0,78.75,42.0,2,1002,18,1,2.32,0
rl,42.0,78.75,42.0,2,1002,19,1,2.86,0
rl,42.0,78.75,42.0,2,1002,20,1,1.3,0
rl,42.0,78.75,42.0,2,1002,21,1,1.16,0
rl,42.0,78.75,42.0,2,1002,22,1,2.7800000000000002,0
rl,42.0,78.75,42.0,2,1002,23,1,3.54,0
rl,42.0,78.75,42.0,2,1002,24,1,3.7,0
rl,42.0,78.75,42.0,2,1002,25,1,1.34,0
rl,42.0,78.75,42.0,2,1002,26,1,1.78,0
rl,42.0,78.75,42.0,2,1002,27,1,0.56,0
rl,42.0,78.75,42.0,2,1002,28,1,1.1400000000000001,0
rl,42.0,78.75,42.0,2,1002,29,1,0.64,0
rl,42.0,78.75,42.0,2,1002,30,1,3.06,0
rl,42.0,78.75,42.0,2,1002,31,1,1.5,0
rl,42.0,78.75,42.0,3,1003,0,1,0.96,0
rl,42.0,78.75,42.0,3,1003,1,0,nan,0
rl,42.0,78.75,42.0,3,1003,2,0,nan,0
rl,42.0,78.75,42.0,3,1003,3,0,nan,0
rl,42.0,78.75,42.0,3,1003,4,0,nan,0
rl,42.0,78.75,42.0,3,1003,5,1,3.22,0
rl,42.0,78.75,42.0,3,1003,6,1,0.74,0
rl,42.0,78.75,42.0,3,1003,7,1,4.08,0
rl,42.0,78.75,42.0,3,1003,8,1,2.18,0
rl,42.0,78.75,42.0,3,1003,9,1,2.1,0
rl,42.0,78.75,42.0,3,1003,10,1,0.96,0
rl,42.0,78.75,42.0,3,1003,11,1,1.6600000000000001,0
rl,42.0,78.75,42.0,3,1003,12,1,0.96,0
rl,42.0,78.75,42.0,3,1003,13,1,1.9000000000000001,0
rl,42.0,78.75,42.0,3,1003,14,0,nan,0
rl,42.0,78.75,42.0,3,1003,15,0,nan,0
rl,42.0,78.75,42.0,3,1003,16,0,nan,0
rl,42.0,78.75,42.0,3,1003,17,1,3.46,0
rl,42.0,78.75,42.0,3,1003,18,0,nan,0
rl,42.0,78.75,42.0,3,1003,19,0,nan,0
rl,42.0,78.75,42.0,3,1003,20,0,nan,0
rl,42.0,78.75,42.0,3,1003,21,0,nan,0
rl,42.0,78.75,42.0,3,1003,22,0,nan,0
rl,42.0,78.75,42.0,3,1003,23,1,0.56,0
rl,42.0,78.75,42.0,3,1003,24,1,1.84,0
rl,42.0,78.75,42.0,3,1003,25,1,0.92,0
rl,42.0,78.75,42.0,3,1003,26,1,0.62,0
rl,42.0,78.75,42.0,3,1003,27,0,nan,0
rl,42.0,78.75,42.0,3,1003,28,0,nan,0
rl,42.0,78.75,42.0,3,1003,29,1,1.36,0
rl,42.0,78.75,42.0,3,1003,30,1,1.54,0
rl,42.0,78.75,42.0,3,1003,31,1,2.64,0
rl,42.0,78.75,42.0,4,1004,0,0,nan,0
rl,42.0,78.75,42.0,4,1004,1,1,3.3000000000000003,0
rl,42.0,78.75,42.0,4,1004,2,1,3.3200000000000003,0
rl,42.0,78.75,42.0,4,1004,3,1,2.1,0
rl,42.0,78.75,42.0,4,1004,4,1,0.56,0
rl,42.0,78.75,42.0,4,1004,5,1,1.26,0
rl,42.0,78.75,42.0,4,1004,6,1,0.56,0
rl,42.0,78.75,42.0,4,1004,7,0,nan,0
rl,42.0,78.75,42.0,4,1004,8,1,3.74,0
rl,42.0,78.75,42.0,4,1004,9,1,2.08,0
rl,42.0,78.75,42.0,4,1004,10,0,nan,0
rl,42.0,78.75,42.0,4,1004,11,1,2.3000000000000003,0
rl,42.0,78.75,42.0,4,1004,12,1,2.7800000000000002,0
rl,42.0,78.75,42.0,4,1004,13,1,2.66,0
rl,42.0,78.75,42.0,4,1004,14,1,0.74,0
rl,42.0,78.75,42.0,4,1004,15,1,1.7,0
rl,42.0,78.75,42.0,4,1004,16,1,2.1,0
rl,42.0,78.75,42.0,4,1004,17,1,1.42,0
rl,42.0,78.75,42.0,4,1004,18,1,0.88,0
rl,42.0,78.75,42.0,4,1004,19,1,1.1400000000000001,0
rl,42.0,78.75,42.0,4,1004,20,1,0.56,0
rl,42.0,78.75,42.0,4,1004,21,1,0.56,0
rl,42.0,78.75,42.0,4,1004,22,1,1.46,0
rl,42.0,78.75,42.0,4,1004,23,0,nan,0
rl,42.0,78.75,42.0,4,1004,24,1,1.62,0
rl,42.0,78.75,42.0,4,1004,25,1,1.18,0
rl,42.0,78.75,42.0,4,1004,26,0,nan,0
rl,42.0,78.75,42.0,4,1004,27,1,0.8200000000000001,0
rl,42.0,78.75,42.0,4,1004,28,1,1.48,0
rl,42.0,78.75,42.0,4,1004,29,1,4.1,0
rl,42.0,78.75,42.0,4,1004,30,1,3.42,0
rl,42.0,78.75,42.0,4,1004,31,1,1.5,0
