controller,repeat,seed,env,success,cycle_s,heuristic_failed
rl,8,1008,14,1,0.62,0
rl,8,1008,15,1,0.72,0
rl,8,1008,16,1,0.66,0
rl,8,1008,17,1,0.66,0
rl,8,1008,18,1,0.64,0
rl,8,1008,19,1,0.58,0
rl,8,1008,20,1,0.68,0
rl,8,1008,21,1,0.64,0
rl,8,1008,22,1,0.6,0
rl,8,1008,23,1,0.66,0
rl,8,1008,24,1,0.68,0
rl,8,1008,25,1,0.62,0
rl,8,1008,26,1,0.58,0
rl,8,1008,27,1,0.6,0
rl,8,1008,28,1,0.74,0
rl,8,1008,29,1,0.62,0
rl,8,1008,30,1,0.62,0
rl,8,1008,31,1,0.6,0
rl,9,1009,0,1,0.7000000000000001,0
rl,9,1009,1,1,0.6,0
rl,9,1009,2,1,0.58,0
rl,9,1009,3,1,0.66,0
rl,9,1009,4,1,0.72,0
rl,9,1009,5,1,0.62,0
rl,9,1009,6,1,0.58,0
rl,9,1009,7,1,0.7000000000000001,0
rl,9,1009,8,1,0.62,0
rl,9,1009,9,1,0.7000000000000001,0
rl,9,1009,10,1,0.7000000000000001,0
rl,9,1009,11,1,0.58,0
rl,9,1009,12,1,0.62,0
rl,9,1009,13,1,0.64,0
rl,9,1009,14,1,0.62,0
rl,9,1009,15,1,0.6,0
rl,9,1009,16,1,0.64,0
rl,9,1009,17,1,0.7000000000000001,0
rl,9,1009,18,1,0.6,0
rl,9,1009,19,1,0.62,0
rl,9,1009,20,1,0.66,0
rl,9,1009,21,1,0.7000000000000001,0
rl,9,1009,22,1,0.7000000000000001,0
rl,9,1009,23,1,0.68,0
rl,9,1009,24,1,0.7000000000000001,0
rl,9,1009,25,1,0.66,0
rl,9,1009,26,1,0.66,0
rl,9,1009,27,1,0.58,0
rl,9,1009,28,1,0.66,0
rl,9,1009,29,1,0.66,0
rl,9,1009,30,1,0.7000000000000001,0
rl,9,1009,31,1,0.66,0
