controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,94.5,42.0,4,1004,19,1,2.14,0
rl,42.0,94.5,42.0,4,1004,20,1,3.98,0
rl,42.0,94.5,42.0,4,1004,21,0,nan,0
rl,42.0,94.5,42.0,4,1004,22,1,2.06,0
rl,42.0,94.5,42.0,4,1004,23,0,nan,0
rl,42.0,94.5,42.0,4,1004,24,1,1.36,0
rl,42.0,94.5,42.0,4,1004,25,0,nan,0
rl,42.0,94.5,42.0,4,1004,26,1,0.62,0
rl,42.0,94.5,42.0,4,1004,27,0,nan,0
rl,42.0,94.5,42.0,4,1004,28,0,nan,0
rl,42.0,94.5,42.0,4,1004,29,1,4.0600000000000005,0
rl,42.0,94.5,42.0,4,1004,30,1,3.3200000000000003,0
rl,42.0,94.5,42.0,4,1004,31,0,nan,0
