controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,94.5,42.0,3,1003,16,1,2.98,0
rl,42.0,94.5,42.0,3,1003,17,1,1.22,0
rl,42.0,94.5,42.0,3,1003,18,1,0.6,0
rl,42.0,94.5,42.0,3,1003,19,0,nan,0
rl,42.0,94.5,42.0,3,1003,20,1,4.38,0
rl,42.0,94.5,42.0,3,1003,21,0,nan,0
rl,42.0,94.5,42.0,3,1003,22,1,1.68,0
rl,42.0,94.5,42.0,3,1003,23,1,4.0200000000000005,0
rl,42.0,94.5,42.0,3,1003,24,1,1.1400000000000001,0
rl,42.0,94.5,42.0,3,1003,25,0,nan,0
rl,42.0,94.5,42.0,3,1003,26,1,4.22,0
rl,42.0,94.5,42.0,3,1003,27,0,nan,0
rl,42.0,94.5,42.0,3,1003,28,1,3.54,0
rl,42.0,94.5,42.0,3,1003,29,1,2.2800000000000002,0
rl,42.0,94.5,42.0,3,1003,30,1,0.8200000000000001,0
rl,42.0,94.5,42.0,3,1003,31,1,0.56,0
rl,42.0,94.5,42.0,4,1004,0,1,2.88,0
rl,42.0,94.5,42.0,4,1004,1,0,nan,0
rl,42.0,94.5,42.0,4,1004,2,0,nan,0
rl,42.0,94.5,42.0,4,1004,3,1,4.16,0
rl,42.0,94.5,42.0,4,1004,4,1,1.98,0
rl,42.0,94.5,42.0,4,1004,5,1,4.16,0
rl,42.0,94.5,42.0,4,1004,6,1,2.0,0
rl,42.0,94.5,42.0,4,1004,7,1,0.62,0
rl,42.0,94.5,42.0,4,1004,8,1,4.12,0
rl,42.0,94.5,42.0,4,1004,9,1,0.9,0
rl,42.0,94.5,42.0,4,1004,10,0,nan,0
rl,42.0,94.5,42.0,4,1004,11,1,2.08,0
rl,42.0,94.5,42.0,4,1004,12,1,2.64,0
rl,42.0,94.5,42.0,4,1004,13,1,1.56,0
rl,42.0,94.5,42.0,4,1004,14,1,2.48,0
rl,42.0,94.5,42.0,4,1004,15,0,nan,0
rl,42.0,94.5,42.0,4,1004,16,1,0.6,0
rl,42.0,94.5,42.0,4,1004,17,1,0.92,0
rl,42.0,94.5,42.0,4,1004,18,1,3.0,0
rl,42.0,94.5,42.0,4,1004,19,1,1.8,0
rl,42.0,94.5,42.0,4,1004,20,1,1.8,0
rl,42.0,94.5,42.0,4,1004,21,0,nan,0
rl,42.0,94.5,42.0,4,1004,22,1,4.42,0
rl,42.0,94.5,42.0,4,1004,23,1,0.52,0
rl,42.0,94.5,42.0,4,1004,24,1,1.22,0
rl,42.0,94.5,42.0,4,1004,25,1,3.96,0
rl,42.0,94.5,42.0,4,1004,26,0,nan,0
rl,42.0,94.5,42.0,4,1004,27,0,nan,0
rl,42.0,94.5,42.0,4,1004,28,0,nan,0
rl,42.0,94.5,42.0,4,1004,29,1,1.16,0
rl,42.0,94.5,42.0,4,1004,30,0,nan,0
rl,42.0,94.5,42.0,4,1004,31,1,1.48,0
