controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,84.0,42.0,42.0,1,1001,12,1,2.22,0
rl,84.0,42.0,42.0,1,1001,13,1,4.26,0
rl,84.0,42.0,42.0,1,1001,14,1,3.2600000000000002,0
rl,84.0,42.0,42.0,1,1001,15,1,1.28,0
rl,84.0,42.0,42.0,1,1001,16,1,1.56,0
rl,84.0,42.0,42.0,1,1001,17,1,0.86,0
rl,84.0,42.0,42.0,1,1001,18,1,1.06,0
rl,84.0,42.0,42.0,1,1001,19,1,1.08,0
rl,84.0,42.0,42.0,1,1001,20,1,0.84,0
rl,84.0,42.0,42.0,1,1001,21,1,0.84,0
rl,84.0,42.0,42.0,1,1001,22,1,1.02,0
rl,84.0,42.0,42.0,1,1001,23,0,nan,0
rl,84.0,42.0,42.0,1,1001,24,1,4.0200000000000005,0
rl,84.0,42.0,42.0,1,1001,25,1,1.3,0
rl,84.0,42.0,42.0,1,1001,26,1,1.48,0
rl,84.0,42.0,42.0,1,1001,27,1,1.2,0
rl,84.0,42.0,42.0,1,1001,28,0,nan,0
rl,84.0,42.0,42.0,1,1001,29,1,2.7600000000000002,0
rl,84.0,42.0,42.0,1,1001,30,1,1.94,0
rl,84.0,42.0,42.0,1,1001,31,1,3.34,0
rl,84.0,42.0,42.0,2,1002,0,1,2.62,0
rl,84.0,42.0,42.0,2,1002,1,0,nan,0
rl,84.0,42.0,42.0,2,1002,2,1,0.78,0
rl,84.0,42.0,42.0,2,1002,3,1,0.62,0
rl,84.0,42.0,42.0,2,1002,4,0,nan,0
rl,84.0,42.0,42.0,2,1002,5,1,1.48,0
rl,84.0,42.0,42.0,2,1002,6,1,4.4,0
rl,84.0,42.0,42.0,2,1002,7,1,3.56,0
rl,84.0,42.0,42.0,2,1002,8,0,nan,0
rl,84.0,42.0,42.0,2,1002,9,1,2.0,0
rl,84.0,42.0,42.0,2,1002,10,1,1.06,0
rl,84.0,42.0,42.0,2,1002,11,1,1.92,0
rl,84.0,42.0,42.0,2,1002,12,0,nan,0
rl,84.0,42.0,42.0,2,1002,13,1,0.9,0
rl,84.0,42.0,42.0,2,1002,14,1,2.4,0
rl,84.0,42.0,42.0,2,1002,15,1,1.8,0
rl,84.0,42.0,42.0,2,1002,16,1,1.12,0
rl,84.0,42.0,42.0,2,1002,17,0,nan,0
rl,84.0,42.0,42.0,2,1002,18,1,1.0,0
rl,84.0,42.0,42.0,2,1002,19,1,1.34,0
rl,84.0,42.0,42.0,2,1002,20,1,2.18,0
rl,84.0,42.0,42.0,2,1002,21,0,nan,0
rl,84.0,42.0,42.0,2,1002,22,1,1.28,0
rl,84.0,42.0,42.0,2,1002,23,1,4.2,0
rl,84.0,42.0,42.0,2,1002,24,0,nan,0
rl,84.0,42.0,42.0,2,1002,25,1,1.28,0
rl,84.0,42.0,42.0,2,1002,26,1,1.7,0
rl,84.0,42.0,42.0,2,1002,27,1,1.12,0
rl,84.0,42.0,42.0,2,1002,28,0,nan,0
rl,84.0,42.0,42.0,2,1002,29,1,1.0,0
rl,84.0,42.0,42.0,2,1002,30,1,2.3000000000000003,0
rl,84.0,42.0,42.0,2,1002,31,0,nan,0
rl,84.0,42.0,42.0,3,1003,0,1,3.4,0
rl,84.0,42.0,42.0,3,1003,1,0,nan,0
rl,84.0,42.0,42.0,3,1003,2,0,nan,0
rl,84.0,42.0,42.0,3,1003,3,1,1.1400000000000001,0
rl,84.0,42.0,42.0,3,1003,4,1,1.94,0
rl,84.0,42.0,42.0,3,1003,5,1,2.02,0
rl,84.0,42.0,42.0,3,1003,6,0,nan,0
rl,84.0,42.0,42.0,3,1003,7,1,3.14,0
rl,84.0,42.0,42.0,3,1003,8,1,2.54,0
rl,84.0,42.0,42.0,3,1003,9,1,0.88,0
rl,84.0,42.0,42.0,3,1003,10,1,1.4000000000000001,0
rl,84.0,42.0,42.0,3,1003,11,1,1.2,0
rl,84.0,42.0,42.0,3,1003,12,1,0.78,0
rl,84.0,42.0,42.0,3,1003,13,1,1.08,0
rl,84.0,42.0,42.0,3,1003,14,1,1.34,0
rl,84.0,42.0,42.0,3,1003,15,1,4.0600000000000005,0
rl,84.0,42.0,42.0,3,1003,16,1,2.38,0
rl,84.0,42.0,42.0,3,1003,17,1,1.4000000000000001,0
rl,84.0,42.0,42.0,3,1003,18,1,3.18,0
rl,84.0,42.0,42.0,3,1003,19,0,nan,0
rl,84.0,42.0,42.0,3,1003,20,1,2.0,0
rl,84.0,42.0,42.0,3,1003,21,1,4.24,0
rl,84.0,42.0,42.0,3,1003,22,1,1.34,0
rl,84.0,42.0,42.0,3,1003,23,1,4.26,0
rl,84.0,42.0,42.0,3,1003,24,1,1.26,0
rl,84.0,42.0,42.0,3,1003,25,0,nan,0
rl,84.0,42.0,42.0,3,1003,26,0,nan,0
rl,84.0,42.0,42.0,3,1003,27,1,1.18,0
rl,84.0,42.0,42.0,3,1003,28,1,0.66,0
rl,84.0,42.0,42.0,3,1003,29,1,0.58,0
rl,84.0,42.0,42.0,3,1003,30,1,2.3000000000000003,0
rl,84.0,42.0,42.0,3,1003,31,1,1.18,0
rl,84.0,42.0,42.0,4,1004,0,1,1.2,0
rl,84.0,42.0,42.0,4,1004,1,1,4.32,0
rl,84.0,42.0,42.0,4,1004,2,1,1.04,0
rl,84.0,42.0,42.0,4,1004,3,1,0.92,0
rl,84.0,42.0,42.0,4,1004,4,1,1.1,0
rl,84.0,42.0,42.0,4,1004,5,1,1.42,0
rl,84.0,42.0,42.0,4,1004,6,1,1.06,0
rl,84.0,42.0,42.0,4,1004,7,1,1.56,0
rl,84.0,42.0,42.0,4,1004,8,1,1.34,0
rl,84.0,42.0,42.0,4,1004,9,1,0.9400000000000001,0
rl,84.0,42.0,42.0,4,1004,10,1,1.02,0
rl,84.0,42.0,42.0,4,1004,11,1,1.44,0
rl,84.0,42.0,42.0,4,1004,12,1,3.08,0
rl,84.0,42.0,42.0,4,1004,13,1,1.46,0
rl,84.0,42.0,42.0,4,1004,14,1,1.74,0
rl,84.0,42.0,42.0,4,1004,15,1,0.8,0
rl,84.0,42.0,42.0,4,1004,16,1,3.64,0
rl,84.0,42.0,42.0,4,1004,17,0,nan,0
rl,84.0,42.0,42.0,4,1004,18,1,1.58,0
rl,84.0,42.0,42.0,4,1004,19,1,0.7000000000000001,0
rl,84.0,42.0,42.0,4,1004,20,1,1.54,0
rl,84.0,42.0,42.0,4,1004,21,1,4.14,0
rl,84.0,42.0,42.0,4,1004,22,1,1.04,0
rl,84.0,42.0,42.0,4,1004,23,1,2.4,0
rl,84.0,42.0,42.0,4,1004,24,1,2.68,0
rl,84.0,42.0,42.0,4,1004,25,1,1.98,0
rl,84.0,42.0,42.0,4,1004,26,1,0.92,0
rl,84.0,42.0,42.0,4,1004,27,1,1.18,0
rl,84.0,42.0,42.0,4,1004,28,1,3.92,0
rl,84.0,42.0,42.0,4,1004,29,1,4.18,0
rl,84.0,42.0,42.0,4,1004,30,1,1.2,0
rl,84.0,42.0,42.0,4,1004,31,1,0.98,0
