controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,21.0,21.0,21.0,1,1001,11,0,nan,0
rl,21.0,21.0,21.0,1,1001,12,1,1.16,0
rl,21.0,21.0,21.0,1,1001,13,0,nan,0
rl,21.0,21.0,21.0,1,1001,14,0,nan,0
rl,21.0,21.0,21.0,1,1001,15,1,2.16,0
rl,21.0,21.0,21.0,1,1001,16,0,nan,0
rl,21.0,21.0,21.0,1,1001,17,0,nan,0
rl,21.0,21.0,21.0,1,1001,18,0,nan,0
rl,21.0,21.0,21.0,1,1001,19,0,nan,0
rl,21.0,21.0,21.0,1,1001,20,0,nan,0
rl,21.0,21.0,21.0,1,1001,21,1,1.06,0
rl,21.0,21.0,21.0,1,1001,22,1,1.12,0
rl,21.0,21.0,21.0,1,1001,23,0,nan,0
rl,21.0,21.0,21.0,1,1001,24,1,2.32,0
rl,21.0,21.0,21.0,1,1001,25,0,nan,0
rl,21.0,21.0,21.0,1,1001,26,1,3.46,0
rl,21.0,21.0,21.0,1,1001,27,0,nan,0
rl,21.0,21.0,21.0,1,1001,28,1,3.0,0
rl,21.0,21.0,21.0,1,1001,29,0,nan,0
rl,21.0,21.0,21.0,1,1001,30,1,2.96,0
rl,21.0,21.0,21.0,1,1001,31,0,nan,0
rl,21.0,21.0,21.0,2,1002,0,1,0.72,0
rl,21.0,21.0,21.0,2,1002,1,1,2.34,0
rl,21.0,21.0,21.0,2,1002,2,0,nan,0
rl,21.0,21.0,21.0,2,1002,3,0,nan,0
rl,21.0,21.0,21.0,2,1002,4,0,nan,0
rl,21.0,21.0,21.0,2,1002,5,0,nan,0
rl,21.0,21.0,21.0,2,1002,6,0,nan,0
rl,21.0,21.0,21.0,2,1002,7,1,2.7600000000000002,0
rl,21.0,21.0,21.0,2,1002,8,0,nan,0
rl,21.0,21.0,21.0,2,1002,9,0,nan,0
rl,21.0,21.0,21.0,2,1002,10,0,nan,0
rl,21.0,21.0,21.0,2,1002,11,0,nan,0
rl,21.0,21.0,21.0,2,1002,12,1,1.08,0
rl,21.0,21.0,21.0,2,1002,13,1,1.54,0
rl,21.0,21.0,21.0,2,1002,14,0,nan,0
rl,21.0,21.0,21.0,2,1002,15,0,nan,0
rl,21.0,21.0,21.0,2,1002,16,0,nan,0
rl,21.0,21.0,21.0,2,1002,17,0,nan,0
rl,21.0,21.0,21.0,2,1002,18,0,nan,0
rl,21.0,21.0,21.0,2,1002,19,0,nan,0
rl,21.0,21.0,21.0,2,1002,20,0,nan,0
rl,21.0,21.0,21.0,2,1002,21,1,3.62,0
rl,21.0,21.0,21.0,2,1002,22,0,nan,0
rl,21.0,21.0,21.0,2,1002,23,1,1.1,0
rl,21.0,21.0,21.0,2,1002,24,0,nan,0
rl,21.0,21.0,21.0,2,1002,25,0,nan,0
rl,21.0,21.0,21.0,2,1002,26,1,1.1400000000000001,0
rl,21.0,21.0,21.0,2,1002,27,0,nan,0
rl,21.0,21.0,21.0,2,1002,28,0,nan,0
rl,21.0,21.0,21.0,2,1002,29,0,nan,0
rl,21.0,21.0,21.0,2,1002,30,0,nan,0
rl,21.0,21.0,21.0,2,1002,31,0,nan,0
rl,21.0,21.0,21.0,3,1003,0,0,nan,0
rl,21.0,21.0,21.0,3,1003,1,0,nan,0
rl,21.0,21.0,21.0,3,1003,2,1,2.0,0
rl,21.0,21.0,21.0,3,1003,3,0,nan,0
rl,21.0,21.0,21.0,3,1003,4,0,nan,0
rl,21.0,21.0,21.0,3,1003,5,0,nan,0
rl,21.0,21.0,21.0,3,1003,6,0,nan,0
rl,21.0,21.0,21.0,3,1003,7,0,nan,0
rl,21.0,21.0,21.0,3,1003,8,1,2.34,0
rl,21.0,21.0,21.0,3,1003,9,0,nan,0
rl,21.0,21.0,21.0,3,1003,10,0,nan,0
rl,21.0,21.0,21.0,3,1003,11,1,2.68,0
rl,21.0,21.0,21.0,3,1003,12,1,1.22,0
rl,21.0,21.0,21.0,3,1003,13,0,nan,0
rl,21.0,21.0,21.0,3,1003,14,1,1.1400000000000001,0
rl,21.0,21.0,21.0,3,1003,15,0,nan,0
rl,21.0,21.0,21.0,3,1003,16,0,nan,0
rl,21.0,21.0,21.0,3,1003,17,0,nan,0
rl,21.0,21.0,21.0,3,1003,18,1,1.06,0
rl,21.0,21.0,21.0,3,1003,19,1,2.0,0
rl,21.0,21.0,21.0,3,1003,20,1,1.58,0
rl,21.0,21.0,21.0,3,1003,21,1,2.02,0
rl,21.0,21.0,21.0,3,1003,22,1,2.18,0
rl,21.0,21.0,21.0,3,1003,23,0,nan,0
rl,21.0,21.0,21.0,3,1003,24,0,nan,0
rl,21.0,21.0,21.0,3,1003,25,0,nan,0
rl,21.0,21.0,21.0,3,1003,26,0,nan,0
rl,21.0,21.0,21.0,3,1003,27,1,1.56,0
rl,21.0,21.0,21.0,3,1003,28,0,nan,0
rl,21.0,21.0,21.0,3,1003,29,0,nan,0
rl,21.0,21.0,21.0,3,1003,30,0,nan,0
rl,21.0,21.0,21.0,3,1003,31,0,nan,0
rl,21.0,21.0,21.0,4,1004,0,0,nan,0
rl,21.0,21.0,21.0,4,1004,1,0,nan,0
rl,21.0,21.0,21.0,4,1004,2,0,nan,0
rl,21.0,21.0,21.0,4,1004,3,1,1.06,0
rl,21.0,21.0,21.0,4,1004,4,0,nan,0
rl,21.0,21.0,21.0,4,1004,5,0,nan,0
rl,21.0,21.0,21.0,4,1004,6,0,nan,0
rl,21.0,21.0,21.0,4,1004,7,1,2.52,0
rl,21.0,21.0,21.0,4,1004,8,0,nan,0
rl,21.0,21.0,21.0,4,1004,9,0,nan,0
rl,21.0,21.0,21.0,4,1004,10,0,nan,0
rl,21.0,21.0,21.0,4,1004,11,0,nan,0
rl,21.0,21.0,21.0,4,1004,12,0,nan,0
rl,21.0,21.0,21.0,4,1004,13,1,2.66,0
rl,21.0,21.0,21.0,4,1004,14,1,2.24,0
rl,21.0,21.0,21.0,4,1004,15,0,nan,0
rl,21.0,21.0,21.0,4,1004,16,1,1.16,0
rl,21.0,21.0,21.0,4,1004,17,1,2.64,0
rl,21.0,21.0,21.0,4,1004,18,1,2.7600000000000002,0
rl,21.0,21.0,21.0,4,1004,19,0,nan,0
rl,21.0,21.0,21.0,4,1004,20,0,nan,0
rl,21.0,21.0,21.0,4,1004,21,0,nan,0
rl,21.0,21.0,21.0,4,1004,22,0,nan,0
rl,21.0,21.0,21.0,4,1004,23,1,2.42,0
rl,21.0,21.0,21.0,4,1004,24,0,nan,0
rl,21.0,21.0,21.0,4,1004,25,1,1.48,0
rl,21.0,21.0,21.0,4,1004,26,0,nan,0
rl,21.0,21.0,21.0,4,1004,27,0,nan,0
rl,21.0,21.0,21.0,4,1004,28,0,nan,0
rl,21.0,21.0,21.0,4,1004,29,0,nan,0
rl,21.0,21.0,21.0,4,1004,30,0,nan,0
rl,21.0,21.0,21.0,4,1004,31,1,1.26,0
