controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,70.88,42.0,3,1003,12,1,2.66,0
rl,42.0,70.88,42.0,3,1003,13,1,1.6400000000000001,0
rl,42.0,70.88,42.0,3,1003,14,1,1.7,0
rl,42.0,70.88,42.0,3,1003,15,1,0.64,0
rl,42.0,70.88,42.0,3,1003,16,1,0.78,0
rl,42.0,70.88,42.0,3,1003,17,0,nan,0
rl,42.0,70.88,42.0,3,1003,18,1,0.6,0
rl,42.0,70.88,42.0,3,1003,19,1,3.98,0
rl,42.0,70.88,42.0,3,1003,20,1,1.62,0
rl,42.0,70.88,42.0,3,1003,21,0,nan,0
rl,42.0,70.88,42.0,3,1003,22,1,1.22,0
rl,42.0,70.88,42.0,3,1003,23,1,0.62,0
rl,42.0,70.88,42.0,3,1003,24,1,1.7,0
rl,42.0,70.88,42.0,3,1003,25,1,0.66,0
rl,42.0,70.88,42.0,3,1003,26,1,0.66,0
rl,42.0,70.88,42.0,3,1003,27,0,nan,0
rl,42.0,70.88,42.0,3,1003,28,1,1.24,0
rl,42.0,70.88,42.0,3,1003,29,1,0.96,0
rl,42.0,70.88,42.0,3,1003,30,1,3.98,0
rl,42.0,70.88,42.0,3,1003,31,1,1.6,0
rl,42.0,70.88,42.0,4,1004,0,1,0.68,0
rl,42.0,70.88,42.0,4,1004,1,1,0.8,0
rl,42.0,70.88,42.0,4,1004,2,1,1.04,0
rl,42.0,70.88,42.0,4,1004,3,1,1.2,0
rl,42.0,70.88,42.0,4,1004,4,0,nan,0
rl,42.0,70.88,42.0,4,1004,5,1,1.86,0
rl,42.0,70.88,42.0,4,1004,6,1,0.6,0
rl,42.0,70.88,42.0,4,1004,7,1,0.64,0
rl,42.0,70.88,42.0,4,1004,8,1,0.6,0
rl,42.0,70.88,42.0,4,1004,9,1,2.4,0
rl,42.0,70.88,42.0,4,1004,10,0,nan,0
rl,42.0,70.88,42.0,4,1004,11,1,0.86,0
rl,42.0,70.88,42.0,4,1004,12,1,2.02,0
rl,42.0,70.88,42.0,4,1004,13,1,1.2,0
rl,42.0,70.88,42.0,4,1004,14,1,3.3000000000000003,0
rl,42.0,70.88,42.0,4,1004,15,0,nan,0
rl,42.0,70.88,42.0,4,1004,16,0,nan,0
rl,42.0,70.88,42.0,4,1004,17,1,1.6400000000000001,0
rl,42.0,70.88,42.0,4,1004,18,1,2.22,0
rl,42.0,70.88,42.0,4,1004,19,1,0.7000000000000001,0
rl,42.0,70.88,42.0,4,1004,20,1,1.68,0
rl,42.0,70.88,42.0,4,1004,21,1,1.16,0
rl,42.0,70.88,42.0,4,1004,22,1,1.4000000000000001,0
rl,42.0,70.88,42.0,4,1004,23,1,0.58,0
rl,42.0,70.88,42.0,4,1004,24,1,0.9400000000000001,0
rl,42.0,70.88,42.0,4,1004,25,1,1.9000000000000001,0
rl,42.0,70.88,42.0,4,1004,26,1,1.3,0
rl,42.0,70.88,42.0,4,1004,27,1,0.62,0
rl,42.0,70.88,42.0,4,1004,28,1,0.84,0
rl,42.0,70.88,42.0,4,1004,29,1,1.76,0
rl,42.0,70.88,42.0,4,1004,30,1,0.76,0
rl,42.0,70.88,42.0,4,1004,31,1,2.74,0
