controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,31.5,31.5,31.5,1,1001,26,1,0.78,0
rl,31.5,31.5,31.5,1,1001,27,0,nan,0
rl,31.5,31.5,31.5,1,1001,28,1,3.64,0
rl,31.5,31.5,31.5,1,1001,29,1,3.3200000000000003,0
rl,31.5,31.5,31.5,1,1001,30,1,1.82,0
rl,31.5,31.5,31.5,1,1001,31,0,nan,0
rl,31.5,31.5,31.5,2,1002,0,1,2.2800000000000002,0
rl,31.5,31.5,31.5,2,1002,1,1,2.38,0
rl,31.5,31.5,31.5,2,1002,2,0,nan,0
rl,31.5,31.5,31.5,2,1002,3,1,3.62,0
rl,31.5,31.5,31.5,2,1002,4,1,2.8000000000000003,0
rl,31.5,31.5,31.5,2,1002,5,0,nan,0
rl,31.5,31.5,31.5,2,1002,6,0,nan,0
rl,31.5,31.5,31.5,2,1002,7,1,2.16,0
rl,31.5,31.5,31.5,2,1002,8,0,nan,0
rl,31.5,31.5,31.5,2,1002,9,1,2.14,0
rl,31.5,31.5,31.5,2,1002,10,1,4.42,0
rl,31.5,31.5,31.5,2,1002,11,0,nan,0
rl,31.5,31.5,31.5,2,1002,12,1,0.72,0
rl,31.5,31.5,31.5,2,1002,13,1,0.74,0
rl,31.5,31.5,31.5,2,1002,14,0,nan,0
rl,31.5,31.5,31.5,2,1002,15,1,2.46,0
rl,31.5,31.5,31.5,2,1002,16,1,2.7600000000000002,0
rl,31.5,31.5,31.5,2,1002,17,1,1.76,0
rl,31.5,31.5,31.5,2,1002,18,1,0.7000000000000001,0
rl,31.5,31.5,31.5,2,1002,19,0,nan,0
rl,31.5,31.5,31.5,2,1002,20,1,4.04,0
rl,31.5,31.5,31.5,2,1002,21,0,nan,0
rl,31.5,31.5,31.5,2,1002,22,1,3.46,0
rl,31.5,31.5,31.5,2,1002,23,1,2.46,0
rl,31.5,31.5,31.5,2,1002,24,1,1.3,0
rl,31.5,31.5,31.5,2,1002,25,0,nan,0
rl,31.5,31.5,31.5,2,1002,26,0,nan,0
rl,31.5,31.5,31.5,2,1002,27,0,nan,0
rl,31.5,31.5,31.5,2,1002,28,1,1.84,0
rl,31.5,31.5,31.5,2,1002,29,1,2.5,0
rl,31.5,31.5,31.5,2,1002,30,0,nan,0
rl,31.5,31.5,31.5,2,1002,31,1,1.6600000000000001,0
rl,31.5,31.5,31.5,3,1003,0,1,2.68,0
rl,31.5,31.5,31.5,3,1003,1,0,nan,0
rl,31.5,31.5,31.5,3,1003,2,1,1.84,0
rl,31.5,31.5,31.5,3,1003,3,1,0.74,0
rl,31.5,31.5,31.5,3,1003,4,1,2.44,0
rl,31.5,31.5,31.5,3,1003,5,1,0.76,0
rl,31.5,31.5,31.5,3,1003,6,1,1.6,0
rl,31.5,31.5,31.5,3,1003,7,0,nan,0
rl,31.5,31.5,31.5,3,1003,8,1,0.68,0
rl,31.5,31.5,31.5,3,1003,9,0,nan,0
rl,31.5,31.5,31.5,3,1003,10,1,3.2800000000000002,0
rl,31.5,31.5,31.5,3,1003,11,1,0.72,0
rl,31.5,31.5,31.5,3,1003,12,1,2.14,0
rl,31.5,31.5,31.5,3,1003,13,0,nan,0
rl,31.5,31.5,31.5,3,1003,14,1,0.72,0
rl,31.5,31.5,31.5,3,1003,15,1,2.36,0
rl,31.5,31.5,31.5,3,1003,16,1,1.52,0
rl,31.5,31.5,31.5,3,1003,17,0,nan,0
rl,31.5,31.5,31.5,3,1003,18,0,nan,0
rl,31.5,31.5,31.5,3,1003,19,1,1.36,0
rl,31.5,31.5,31.5,3,1003,20,1,3.58,0
rl,31.5,31.5,31.5,3,1003,21,0,nan,0
rl,31.5,31.5,31.5,3,1003,22,0,nan,0
rl,31.5,31.5,31.5,3,1003,23,1,4.48,0
rl,31.5,31.5,31.5,3,1003,24,1,0.74,0
rl,31.5,31.5,31.5,3,1003,25,1,3.4,0
rl,31.5,31.5,31.5,3,1003,26,1,1.56,0
rl,31.5,31.5,31.5,3,1003,27,1,2.2600000000000002,0
rl,31.5,31.5,31.5,3,1003,28,1,1.3800000000000001,0
rl,31.5,31.5,31.5,3,1003,29,0,nan,0
rl,31.5,31.5,31.5,3,1003,30,0,nan,0
rl,31.5,31.5,31.5,3,1003,31,0,nan,0
rl,31.5,31.5,31.5,4,1004,0,1,1.36,0
rl,31.5,31.5,31.5,4,1004,1,1,4.26,0
rl,31.5,31.5,31.5,4,1004,2,1,1.32,0
rl,31.5,31.5,31.5,4,1004,3,1,1.5,0
rl,31.5,31.5,31.5,4,1004,4,0,nan,0
rl,31.5,31.5,31.5,4,1004,5,1,1.76,0
rl,31.5,31.5,31.5,4,1004,6,1,1.62,0
rl,31.5,31.5,31.5,4,1004,7,0,nan,0
rl,31.5,31.5,31.5,4,1004,8,0,nan,0
rl,31.5,31.5,31.5,4,1004,9,0,nan,0
rl,31.5,31.5,31.5,4,1004,10,0,nan,0
rl,31.5,31.5,31.5,4,1004,11,1,1.06,0
rl,31.5,31.5,31.5,4,1004,12,1,1.5,0
rl,31.5,31.5,31.5,4,1004,13,1,1.94,0
rl,31.5,31.5,31.5,4,1004,14,1,0.78,0
rl,31.5,31.5,31.5,4,1004,15,1,1.82,0
rl,31.5,31.5,31.5,4,1004,16,0,nan,0
rl,31.5,31.5,31.5,4,1004,17,1,2.18,0
rl,31.5,31.5,31.5,4,1004,18,1,1.74,0
rl,31.5,31.5,31.5,4,1004,19,1,1.48,0
rl,31.5,31.5,31.5,4,1004,20,0,nan,0
rl,31.5,31.5,31.5,4,1004,21,1,3.92,0
rl,31.5,31.5,31.5,4,1004,22,1,3.02,0
rl,31.5,31.5,31.5,4,1004,23,0,nan,0
rl,31.5,31.5,31.5,4,1004,24,1,1.72,0
rl,31.5,31.5,31.5,4,1004,25,1,0.72,0
rl,31.5,31.5,31.5,4,1004,26,1,0.72,0
rl,31.5,31.5,31.5,4,1004,27,0,nan,0
rl,31.5,31.5,31.5,4,1004,28,0,nan,0
rl,31.5,31.5,31.5,4,1004,29,1,1.36,0
rl,31.5,31.5,31.5,4,1004,30,1,2.2800000000000002,0
rl,31.5,31.5,31.5,4,1004,31,1,0.74,0
