controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,28.88,28.88,28.88,2,1002,26,0,nan,0
rl,28.88,28.88,28.88,2,1002,27,0,nan,0
rl,28.88,28.88,28.88,2,1002,28,0,nan,0
rl,28.88,28.88,28.88,2,1002,29,0,nan,0
rl,28.88,28.88,28.88,2,1002,30,0,nan,0
rl,28.88,28.88,28.88,2,1002,31,0,nan,0
rl,28.88,28.88,28.88,3,1003,0,1,1.98,0
rl,28.88,28.88,28.88,3,1003,1,0,nan,0
rl,28.88,28.88,28.88,3,1003,2,1,2.04,0
rl,28.88,28.88,28.88,3,1003,3,1,2.9,0
rl,28.88,28.88,28.88,3,1003,4,1,3.96,0
rl,28.88,28.88,28.88,3,1003,5,0,nan,0
rl,28.88,28.88,28.88,3,1003,6,1,1.86,0
rl,28.88,28.88,28.88,3,1003,7,0,nan,0
rl,28.88,28.88,28.88,3,1003,8,0,nan,0
rl,28.88,28.88,28.88,3,1003,9,0,nan,0
rl,28.88,28.88,28.88,3,1003,10,0,nan,0
rl,28.88,28.88,28.88,3,1003,11,1,1.36,0
rl,28.88,28.88,28.88,3,1003,12,1,2.12,0
rl,28.88,28.88,28.88,3,1003,13,0,nan,0
rl,28.88,28.88,28.88,3,1003,14,1,4.3,0
rl,28.88,28.88,28.88,3,1003,15,1,2.82,0
rl,28.88,28.88,28.88,3,1003,16,1,2.06,0
rl,28.88,28.88,28.88,3,1003,17,0,nan,0
rl,28.88,28.88,28.88,3,1003,18,0,nan,0
rl,28.88,28.88,28.88,3,1003,19,1,4.0600000000000005,0
rl,28.88,28.88,28.88,3,1003,20,1,1.52,0
rl,28.88,28.88,28.88,3,1003,21,0,nan,0
rl,28.88,28.88,28.88,3,1003,22,0,nan,0
rl,28.88,28.88,28.88,3,1003,23,0,nan,0
rl,28.88,28.88,28.88,3,1003,24,1,3.58,0
rl,28.88,28.88,28.88,3,1003,25,0,nan,0
rl,28.88,28.88,28.88,3,1003,26,0,nan,0
rl,28.88,28.88,28.88,3,1003,27,1,1.3800000000000001,0
rl,28.88,28.88,28.88,3,1003,28,0,nan,0
rl,28.88,28.88,28.88,3,1003,29,0,nan,0
rl,28.88,28.88,28.88,3,1003,30,0,nan,0
rl,28.88,28.88,28.88,3,1003,31,0,nan,0
rl,28.88,28.88,28.88,4,1004,0,1,3.68,0
rl,28.88,28.88,28.88,4,1004,1,1,1.8800000000000001,0
rl,28.88,28.88,28.88,4,1004,2,0,nan,0
rl,28.88,28.88,28.88,4,1004,3,0,nan,0
rl,28.88,28.88,28.88,4,1004,4,0,nan,0
rl,28.88,28.88,28.88,4,1004,5,1,4.1,0
rl,28.88,28.88,28.88,4,1004,6,0,nan,0
rl,28.88,28.88,28.88,4,1004,7,0,nan,0
rl,28.88,28.88,28.88,4,1004,8,0,nan,0
rl,28.88,28.88,28.88,4,1004,9,1,2.38,0
rl,28.88,28.88,28.88,4,1004,10,1,2.36,0
rl,28.88,28.88,28.88,4,1004,11,0,nan,0
rl,28.88,28.88,28.88,4,1004,12,0,nan,0
rl,28.88,28.88,28.88,4,1004,13,0,nan,0
rl,28.88,28.88,28.88,4,1004,14,1,1.3800000000000001,0
rl,28.88,28.88,28.88,4,1004,15,0,nan,0
rl,28.88,28.88,28.88,4,1004,16,0,nan,0
rl,28.88,28.88,28.88,4,1004,17,0,nan,0
rl,28.88,28.88,28.88,4,1004,18,0,nan,0
rl,28.88,28.88,28.88,4,1004,19,1,2.62,0
rl,28.88,28.88,28.88,4,1004,20,0,nan,0
rl,28.88,28.88,28.88,4,1004,21,0,nan,0
rl,28.88,28.88,28.88,4,1004,22,0,nan,0
rl,28.88,28.88,28.88,4,1004,23,0,nan,0
rl,28.88,28.88,28.88,4,1004,24,0,nan,0
rl,28.88,28.88,28.88,4,1004,25,0,nan,0
rl,28.88,28.88,28.88,4,1004,26,0,nan,0
rl,28.88,28.88,28.88,4,1004,27,1,3.24,0
rl,28.88,28.88,28.88,4,1004,28,0,nan,0
rl,28.88,28.88,28.88,4,1004,29,0,nan,0
rl,28.88,28.88,28.88,4,1004,30,0,nan,0
rl,28.88,28.88,28.88,4,1004,31,0,nan,0
