controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,42.0,78.75,42.0,2,1002,4,1,0.88,0
rl,42.0,78.75,42.0,2,1002,5,0,nan,0
rl,42.0,78.75,42.0,2,1002,6,1,1.3,0
rl,42.0,78.75,42.0,2,1002,7,1,0.64,0
rl,42.0,78.75,42.0,2,1002,8,1,1.44,0
rl,42.0,78.75,42.0,2,1002,9,0,nan,0
rl,42.0,78.75,42.0,2,1002,10,1,0.88,0
rl,42.0,78.75,42.0,2,1002,11,1,0.92,0
rl,42.0,78.75,42.0,2,1002,12,1,1.3800000000000001,0
rl,42.0,78.75,42.0,2,1002,13,1,3.08,0
rl,42.0,78.75,42.0,2,1002,14,1,0.88,0
rl,42.0,78.75,42.0,2,1002,15,1,0.66,0
rl,42.0,78.75,42.0,2,1002,16,0,nan,0
rl,42.0,78.75,42.0,2,1002,17,0,nan,0
rl,42.0,78.75,42.0,2,1002,18,1,0.9,0
rl,42.0,78.75,42.0,2,1002,19,1,2.42,0
rl,42.0,78.75,42.0,2,1002,20,1,1.22,0
rl,42.0,78.75,42.0,2,1002,21,1,1.5,0
rl,42.0,78.75,42.0,2,1002,22,1,2.16,0
rl,42.0,78.75,42.0,2,1002,23,1,0.6,0
rl,42.0,78.75,42.0,2,1002,24,1,2.04,0
rl,42.0,78.75,42.0,2,1002,25,1,2.12,0
rl,42.0,78.75,42.0,2,1002,26,1,0.68,0
rl,42.0,78.75,42.0,2,1002,27,0,nan,0
rl,42.0,78.75,42.0,2,1002,28,1,1.7,0
rl,42.0,78.75,42.0,2,1002,29,1,1.96,0
rl,42.0,78.75,42.0,2,1002,30,0,nan,0
rl,42.0,78.75,42.0,2,1002,31,0,nan,0
rl,42.0,78.75,42.0,3,1003,0,1,0.66,0
rl,42.0,78.75,42.0,3,1003,1,1,2.54,0
rl,42.0,78.75,42.0,3,1003,2,1,1.1400000000000001,0
rl,42.0,78.75,42.0,3,1003,3,1,2.0,0
rl,42.0,78.75,42.0,3,1003,4,1,1.22,0
rl,42.0,78.75,42.0,3,1003,5,1,4.04,0
rl,42.0,78.75,42.0,3,1003,6,1,0.9400000000000001,0
rl,42.0,78.75,42.0,3,1003,7,0,nan,0
rl,42.0,78.75,42.0,3,1003,8,1,0.84,0
rl,42.0,78.75,42.0,3,1003,9,0,nan,0
rl,42.0,78.75,42.0,3,1003,10,0,nan,0
rl,42.0,78.75,42.0,3,1003,11,1,1.48,0
rl,42.0,78.75,42.0,3,1003,12,1,1.06,0
rl,42.0,78.75,42.0,3,1003,13,1,0.6,0
rl,42.0,78.75,42.0,3,1003,14,1,0.9,0
rl,42.0,78.75,42.0,3,1003,15,1,1.24,0
rl,42.0,78.75,42.0,3,1003,16,1,0.9400000000000001,0
rl,42.0,78.75,42.0,3,1003,17,0,nan,0
rl,42.0,78.75,42.0,3,1003,18,1,1.9000000000000001,0
rl,42.0,78.75,42.0,3,1003,19,0,nan,0
rl,42.0,78.75,42.0,3,1003,20,1,1.98,0
rl,42.0,78.75,42.0,3,1003,21,1,0.54,0
rl,42.0,78.75,42.0,3,1003,22,1,0.86,0
rl,42.0,78.75,42.0,3,1003,23,0,nan,0
rl,42.0,78.75,42.0,3,1003,24,0,nan,0
rl,42.0,78.75,42.0,3,1003,25,0,nan,0
rl,42.0,78.75,42.0,3,1003,26,1,0.86,0
rl,42.0,78.75,42.0,3,1003,27,0,nan,0
rl,42.0,78.75,42.0,3,1003,28,1,1.72,0
rl,42.0,78.75,42.0,3,1003,29,0,nan,0
rl,42.0,78.75,42.0,3,1003,30,0,nan,0
rl,42.0,78.75,42.0,3,1003,31,0,nan,0
rl,42.0,78.75,42.0,4,1004,0,1,2.04,0
rl,42.0,78.75,42.0,4,1004,1,1,1.1400000000000001,0
rl,42.0,78.75,42.0,4,1004,2,1,1.06,0
rl,42.0,78.75,42.0,4,1004,3,1,1.52,0
rl,42.0,78.75,42.0,4,1004,4,1,0.58,0
rl,42.0,78.75,42.0,4,1004,5,0,nan,0
rl,42.0,78.75,42.0,4,1004,6,1,4.3,0
rl,42.0,78.75,42.0,4,1004,7,1,3.12,0
rl,42.0,78.75,42.0,4,1004,8,1,0.58,0
rl,42.0,78.75,42.0,4,1004,9,1,0.58,0
rl,42.0,78.75,42.0,4,1004,10,1,0.54,0
rl,42.0,78.75,42.0,4,1004,11,1,3.74,0
rl,42.0,78.75,42.0,4,1004,12,1,0.92,0
rl,42.0,78.75,42.0,4,1004,13,1,1.86,0
rl,42.0,78.75,42.0,4,1004,14,1,4.16,0
rl,42.0,78.75,42.0,4,1004,15,0,nan,0
rl,42.0,78.75,42.0,4,1004,16,1,2.16,0
rl,42.0,78.75,42.0,4,1004,17,1,2.02,0
rl,42.0,78.75,42.0,4,1004,18,1,0.6,0
rl,42.0,78.75,42.0,4,1004,19,0,nan,0
rl,42.0,78.75,42.0,4,1004,20,1,1.76,0
rl,42.0,78.75,42.0,4,1004,21,1,1.54,0
rl,42.0,78.75,42.0,4,1004,22,1,0.6,0
rl,42.0,78.75,42.0,4,1004,23,0,nan,0
rl,42.0,78.75,42.0,4,1004,24,1,1.78,0
rl,42.0,78.75,42.0,4,1004,25,1,0.64,0
rl,42.0,78.75,42.0,4,1004,26,1,0.62,0
rl,42.0,78.75,42.0,4,1004,27,0,nan,0
rl,42.0,78.75,42.0,4,1004,28,1,0.6,0
rl,42.0,78.75,42.0,4,1004,29,1,0.64,0
rl,42.0,78.75,42.0,4,1004,30,1,0.64,0
rl,42.0,78.75,42.0,4,1004,31,1,1.94,0
