controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
rl,18.38,18.38,18.38,2,1002,20,0,nan,0
rl,18.38,18.38,18.38,2,1002,21,0,nan,0
rl,18.38,18.38,18.38,2,1002,22,0,nan,0
rl,18.38,18.38,18.38,2,1002,23,0,nan,0
rl,18.38,18.38,18.38,2,1002,24,0,nan,0
rl,18.38,18.38,18.38,2,1002,25,0,nan,0
rl,18.38,18.38,18.38,2,1002,26,0,nan,0
rl,18.38,18.38,18.38,2,1002,27,0,nan,0
rl,18.38,18.38,18.38,2,1002,28,0,nan,0
rl,18.38,18.38,18.38,2,1002,29,0,nan,0
rl,18.38,18.38,18.38,2,1002,30,0,nan,0
rl,18.38,18.38,18.38,2,1002,31,0,nan,0
rl,18.38,18.38,18.38,3,1003,0,0,nan,0
rl,18.38,18.38,18.38,3,1003,1,0,nan,0
rl,18.38,18.38,18.38,3,1003,2,0,nan,0
rl,18.38,18.38,18.38,3,1003,3,0,nan,0
rl,18.38,18.38,18.38,3,1003,4,0,nan,0
rl,18.38,18.38,18.38,3,1003,5,0,nan,0
rl,18.38,18.38,18.38,3,1003,6,0,nan,0
rl,18.38,18.38,18.38,3,1003,7,0,nan,0
rl,18.38,18.38,18.38,3,1003,8,0,nan,0
rl,18.38,18.38,18.38,3,1003,9,0,nan,0
rl,18.38,18.38,18.38,3,1003,10,0,nan,0
rl,18.38,18.38,18.38,3,1003,11,0,nan,0
rl,18.38,18.38,18.38,3,1003,12,0,nan,0
rl,18.38,18.38,18.38,3,1003,13,0,nan,0
rl,18.38,18.38,18.38,3,1003,14,0,nan,0
rl,18.38,18.38,18.38,3,1003,15,0,nan,0
rl,18.38,18.38,18.38,3,1003,16,0,nan,0
rl,18.38,18.38,18.38,3,1003,17,0,nan,0
rl,18.38,18.38,18.38,3,1003,18,0,nan,0
rl,18.38,18.38,18.38,3,1003,19,0,nan,0
rl,18.38,18.38,18.38,3,1003,20,0,nan,0
rl,18.38,18.38,18.38,3,1003,21,0,nan,0
rl,18.38,18.38,18.38,3,1003,22,0,nan,0
rl,18.38,18.38,18.38,3,1003,23,0,nan,0
rl,18.38,18.38,18.38,3,1003,24,0,nan,0
rl,18.38,18.38,18.38,3,1003,25,0,nan,0
rl,18.38,18.38,18.38,3,1003,26,0,nan,0
rl,18.38,18.38,18.38,3,1003,27,0,nan,0
rl,18.38,18.38,18.38,3,1003,28,0,nan,0
rl,18.38,18.38,18.38,3,1003,29,0,nan,0
rl,18.38,18.38,18.38,3,1003,30,0,nan,0
rl,18.38,18.38,18.38,3,1003,31,0,nan,0
rl,18.38,18.38,18.38,4,1004,0,0,nan,0
rl,18.38,18.38,18.38,4,1004,1,0,nan,0
rl,18.38,18.38,18.38,4,1004,2,0,nan,0
rl,18.38,18.38,18.38,4,1004,3,0,nan,0
rl,18.38,18.38,18.38,4,1004,4,0,nan,0
rl,18.38,18.38,18.38,4,1004,5,0,nan,0
rl,18.38,18.38,18.38,4,1004,6,0,nan,0
rl,18.38,18.38,18.38,4,1004,7,0,nan,0
rl,18.38,18.38,18.38,4,1004,8,0,nan,0
rl,18.38,18.38,18.38,4,1004,9,0,nan,0
rl,18.38,18.38,18.38,4,1004,10,0,nan,0
rl,18.38,18.38,18.38,4,1004,11,0,nan,0
rl,18.38,18.38,18.38,4,1004,12,0,nan,0
rl,18.38,18.38,18.38,4,1004,13,0,nan,0
rl,18.38,18.38,18.38,4,1004,14,0,nan,0
rl,18.38,18.38,18.38,4,1004,15,0,nan,0
rl,18.38,18.38,18.38,4,1004,16,0,nan,0
rl,18.38,18.38,18.38,4,1004,17,0,nan,0
rl,18.38,18.38,18.38,4,1004,18,0,nan,0
rl,18.38,18.38,18.38,4,1004,19,0,nan,0
rl,18.38,18.38,18.38,4,1004,20,0,nan,0
rl,18.38,18.38,18.38,4,1004,21,0,nan,0
rl,18.38,18.38,18.38,4,1004,22,0,nan,0
rl,18.38,18.38,18.38,4,1004,23,0,nan,0
rl,18.38,18.38,18.38,4,1004,24,0,nan,0
rl,18.38,18.38,18.38,4,1004,25,0,nan,0
rl,18.38,18.38,18.38,4,1004,26,0,nan,0
rl,18.38,18.38,18.38,4,1004,27,0,nan,0
rl,18.38,18.38,18.38,4,1004,28,0,nan,0
rl,18.38,18.38,18.38,4,1004,29,0,nan,0
rl,18.38,18.38,18.38,4,1004,30,0,nan,0
rl,18.38,18.38,18.38,4,1004,31,0,nan,0
