controller,size_x_mm,size_y_mm,size_z_mm,repeat,seed,env,success,cycle_s,heuristic_failed
pca,42.0,52.5,42.0,2,1002,22,1,1.56,0
pca,42.0,52.5,42.0,2,1002,23,1,1.54,0
pca,42.0,52.5,42.0,2,1002,24,1,1.42,0
pca,42.0,52.5,42.0,2,1002,25,1,1.44,0
pca,42.0,52.5,42.0,2,1002,26,1,1.42,0
pca,42.0,52.5,42.0,2,1002,27,1,1.52,0
pca,42.0,52.5,42.0,2,1002,28,1,1.5,0
pca,42.0,52.5,42.0,2,1002,29,1,1.54,0
pca,42.0,52.5,42.0,2,1002,30,1,1.52,0
pca,42.0,52.5,42.0,2,1002,31,1,1.6,0
pca,42.0,52.5,42.0,3,1003,0,1,1.54,0
pca,42.0,52.5,42.0,3,1003,1,1,1.54,0
pca,42.0,52.5,42.0,3,1003,2,1,1.6,0
pca,42.0,52.5,42.0,3,1003,3,1,1.4000000000000001,0
pca,42.0,52.5,42.0,3,1003,4,1,1.5,0
pca,42.0,52.5,42.0,3,1003,5,1,1.6,0
pca,42.0,52.5,42.0,3,1003,6,1,1.62,0
pca,42.0,52.5,42.0,3,1003,7,1,1.6,0
pca,42.0,52.5,42.0,3,1003,8,1,1.5,0
pca,42.0,52.5,42.0,3,1003,9,1,1.52,0
pca,42.0,52.5,42.0,3,1003,10,1,1.58,0
pca,42.0,52.5,42.0,3,1003,11,1,1.4000000000000001,0
pca,42.0,52.5,42.0,3,1003,12,1,1.54,0
pca,42.0,52.5,42.0,3,1003,13,1,1.54,0
pca,42.0,52.5,42.0,3,1003,14,1,1.52,0
pca,42.0,52.5,42.0,3,1003,15,1,1.58,0
pca,42.0,52.5,42.0,3,1003,16,1,1.52,0
pca,42.0,52.5,42.0,3,1003,17,1,1.56,0
pca,42.0,52.5,42.0,3,1003,18,1,1.54,0
pca,42.0,52.5,42.0,3,1003,19,1,1.62,0
pca,42.0,52.5,42.0,3,1003,20,1,1.52,0
pca,42.0,52.5,42.0,3,1003,21,1,1.52,0
pca,42.0,52.5,42.0,3,1003,22,1,1.54,0
pca,42.0,52.5,42.0,3,1003,23,1,1.62,0
pca,42.0,52.5,42.0,3,1003,24,1,1.56,0
pca,42.0,52.5,42.0,3,1003,25,1,1.58,0
pca,42.0,52.5,42.0,3,1003,26,1,1.54,0
pca,42.0,52.5,42.0,3,1003,27,1,1.54,0
pca,42.0,52.5,42.0,3,1003,28,1,1.54,0
pca,42.0,52.5,42.0,3,1003,29,1,1.5,0
pca,42.0,52.5,42.0,3,1003,30,1,1.56,0
pca,42.0,52.5,42.0,3,1003,31,1,1.56,0
pca,42.0,52.5,42.0,4,1004,0,1,1.44,0
pca,42.0,52.5,42.0,4,1004,1,1,1.52,0
pca,42.0,52.5,42.0,4,1004,2,1,1.42,0
pca,42.0,52.5,42.0,4,1004,3,1,1.8,0
pca,42.0,52.5,42.0,4,1004,4,1,1.52,0
pca,42.0,52.5,42.0,4,1004,5,1,1.52,0
pca,42.0,52.5,42.0,4,1004,6,1,1.52,0
pca,42.0,52.5,42.0,4,1004,7,1,1.46,0
pca,42.0,52.5,42.0,4,1004,8,1,1.46,0
pca,42.0,52.5,42.0,4,1004,9,1,1.52,0
pca,42.0,52.5,42.0,4,1004,10,1,1.52,0
pca,42.0,52.5,42.0,4,1004,11,1,1.56,0
pca,42.0,52.5,42.0,4,1004,12,1,1.44,0
pca,42.0,52.5,42.0,4,1004,13,1,1.58,0
pca,42.0,52.5,42.0,4,1004,14,1,1.62,0
pca,42.0,52.5,42.0,4,1004,15,1,1.58,0
pca,42.0,52.5,42.0,4,1004,16,1,1.58,0
pca,42.0,52.5,42.0,4,1004,17,1,1.56,0
pca,42.0,52.5,42.0,4,1004,18,1,1.54,0
pca,42.0,52.5,42.0,4,1004,19,1,1.54,0
pca,42.0,52.5,42.0,4,1004,20,1,1.54,0
pca,42.0,52.5,42.0,4,1004,21,1,1.48,0
pca,42.0,52.5,42.0,4,1004,22,1,1.54,0
pca,42.0,52.5,42.0,4,1004,23,1,1.54,0
pca,42.0,52.5,42.0,4,1004,24,1,1.58,0
pca,42.0,52.5,42.0,4,1004,25,1,1.54,0
pca,42.0,52.5,42.0,4,1004,26,1,1.54,0
pca,42.0,52.5,42.0,4,1004,27,1,1.58,0
pca,42.0,52.5,42.0,4,1004,28,1,1.58,0
pca,42.0,52.5,42.0,4,1004,29,1,1.56,0
pca,42.0,52.5,42.0,4,1004,30,1,1.54,0
pca,42.0,52.5,42.0,4,1004,31,1,1.58,0
