iteration,action_rate,joint_vel,lifting_object,object_goal_tracking,object_goal_tracking_fine_grained,reaching_object
49,-0.001354,-0.002045,0.153172,0.025273,0.000001,0.322741
50,-0.001339,-0.002012,0.150386,0.024137,0.000001,0.320213
51,-0.001359,-0.002020,0.147580,0.023805,0.000001,0.339057
52,-0.001374,-0.002039,0.143468,0.022722,0.000001,0.341689
53,-0.001364,-0.002020,0.147568,0.024194,0.000001,0.335110
54,-0.001343,-0.002002,0.151179,0.024782,0.000001,0.334341
55,-0.001367,-0.002065,0.158107,0.025974,0.000001,0.328855
56,-0.001373,-0.002017,0.151260,0.024396,0.000001,0.336931
57,-0.001359,-0.002022,0.153655,0.024505,0.000001,0.331279
58,-0.001385,-0.002044,0.153206,0.024330,0.000001,0.348730
59,-0.001392,-0.002017,0.155553,0.023150,0.000000,0.343020
60,-0.001390,-0.002016,0.159741,0.025796,0.000001,0.350718
61,-0.001404,-0.001995,0.154007,0.024440,0.000001,0.350933
62,-0.001383,-0.001986,0.171200,0.025851,0.000001,0.342950
63,-0.001406,-0.002010,0.168023,0.026534,0.000001,0.343658
64,-0.001413,-0.002005,0.181406,0.030518,0.000001,0.350271
65,-0.001434,-0.002007,0.159158,0.027161,0.000001,0.347684
66,-0.001430,-0.001975,0.164336,0.024933,0.000001,0.350802
67,-0.001413,-0.001988,0.162427,0.025673,0.000001,0.344842
68,-0.001452,-0.002020,0.161211,0.024729,0.000001,0.347580
69,-0.001454,-0.001988,0.166337,0.027852,0.000001,0.354394
70,-0.001444,-0.001997,0.178755,0.029033,0.000001,0.348442
71,-0.001468,-0.002004,0.166345,0.026107,0.000001,0.355105
72,-0.001462,-0.001980,0.171912,0.028470,0.000001,0.352040
73,-0.001447,-0.001949,0.165592,0.026925,0.000001,0.363082
74,-0.001458,-0.001988,0.185243,0.031543,0.000001,0.360615
75,-0.001465,-0.001965,0.181989,0.027529,0.000001,0.374575
76,-0.001453,-0.001973,0.176396,0.029843,0.000001,0.369082
77,-0.001450,-0.001936,0.178627,0.027586,0.000001,0.379794
78,-0.001457,-0.001948,0.180506,0.029851,0.000001,0.374653
79,-0.001443,-0.001918,0.175432,0.027843,0.000001,0.367996
80,-0.001451,-0.001901,0.184465,0.028966,0.000001,0.360238
81,-0.001451,-0.001948,0.187768,0.030338,0.000001,0.361257
82,-0.001442,-0.001912,0.173170,0.027331,0.000001,0.346546
83,-0.001485,-0.001946,0.182237,0.028544,0.000001,0.360823
84,-0.001463,-0.001918,0.199988,0.031817,0.000001,0.355079
85,-0.001475,-0.001915,0.182130,0.028688,0.000001,0.359609
86,-0.001501,-0.001959,0.199085,0.034657,0.000001,0.372698
87,-0.001508,-0.001928,0.194680,0.028636,0.000001,0.378255
88,-0.001512,-0.001928,0.194054,0.030746,0.000001,0.389166
89,-0.001518,-0.001914,0.180165,0.028502,0.000001,0.402189
90,-0.001544,-0.001934,0.185783,0.030525,0.000001,0.401967
91,-0.001529,-0.001905,0.190725,0.030853,0.000001,0.410086
92,-0.001529,-0.001897,0.186484,0.029945,0.000001,0.421891
93,-0.001536,-0.001911,0.185908,0.031194,0.000001,0.414892
94,-0.001533,-0.001906,0.189470,0.028842,0.000001,0.402613
95,-0.001566,-0.001891,0.194752,0.032198,0.000001,0.413127
96,-0.001550,-0.001876,0.183599,0.029437,0.000001,0.416448
97,-0.001547,-0.001850,0.186136,0.031040,0.000001,0.416737
98,-0.001567,-0.001862,0.196534,0.029716,0.000001,0.418531
99,-0.001566,-0.001833,0.188355,0.030082,0.000001,0.424478
100,-0.001587,-0.001840,0.177320,0.027265,0.000001,0.436215
101,-0.001583,-0.001834,0.177671,0.029580,0.000001,0.423368
102,-0.001614,-0.001853,0.186267,0.030177,0.000001,0.442372
103,-0.001605,-0.001848,0.174445,0.028426,0.000001,0.432991
104,-0.001616,-0.001844,0.187971,0.030813,0.000001,0.434950
105,-0.001636,-0.001857,0.186037,0.030662,0.000001,0.437018
106,-0.001641,-0.001841,0.190179,0.031931,0.000001,0.446399
107,-0.001648,-0.001847,0.192529,0.029683,0.000001,0.443880
108,-0.001650,-0.001858,0.184644,0.031220,0.000001,0.438824
109,-0.001635,-0.001821,0.182823,0.028835,0.000001,0.446083
110,-0.001647,-0.001844,0.190357,0.029537,0.000001,0.451937
111,-0.001645,-0.001833,0.177435,0.027569,0.000001,0.444048
112,-0.001655,-0.001855,0.180259,0.028364,0.000001,0.461245
113,-0.001656,-0.001842,0.175908,0.028806,0.000001,0.450920
114,-0.001649,-0.001837,0.178695,0.029806,0.000001,0.454946
115,-0.001639,-0.001827,0.187328,0.030964,0.000001,0.465194
116,-0.001658,-0.001843,0.186586,0.030948,0.000001,0.465886
117,-0.001646,-0.001836,0.191894,0.030829,0.000001,0.466691
118,-0.001645,-0.001833,0.195377,0.032995,0.000001,0.453895
119,-0.001648,-0.001842,0.193630,0.030537,0.000001,0.470996
120,-0.001644,-0.001833,0.195155,0.032800,0.000001,0.458340
121,-0.001637,-0.001824,0.202133,0.033903,0.000001,0.474243
122,-0.001658,-0.001849,0.198621,0.032474,0.000001,0.464861
123,-0.001638,-0.001825,0.213403,0.033854,0.000001,0.454098
124,-0.001651,-0.001838,0.224632,0.035783,0.000001,0.464302
125,-0.001652,-0.001833,0.222629,0.035574,0.000001,0.460234
126,-0.001656,-0.001846,0.228257,0.037810,0.000001,0.455372
127,-0.001667,-0.001847,0.235197,0.040203,0.000001,0.463799
128,-0.001652,-0.001826,0.241724,0.039880,0.000001,0.469934
129,-0.001649,-0.001823,0.223511,0.037556,0.000001,0.466828
130,-0.001658,-0.001839,0.236411,0.037628,0.000001,0.460113
131,-0.001661,-0.001825,0.263297,0.043390,0.000002,0.473839
132,-0.001694,-0.001860,0.242508,0.039311,0.000001,0.472731
133,-0.001673,-0.001836,0.257129,0.041535,0.000002,0.471894
134,-0.001693,-0.001854,0.245501,0.040811,0.000001,0.474710
135,-0.001705,-0.001861,0.268429,0.042663,0.000001,0.468488
136,-0.001674,-0.001850,0.291684,0.047662,0.000002,0.452384
137,-0.001732,-0.001895,0.291991,0.046116,0.000001,0.454217
138,-0.001712,-0.001863,0.297587,0.047937,0.000002,0.464430
139,-0.001716,-0.001865,0.337928,0.056056,0.000001,0.458308
140,-0.001730,-0.001876,0.329486,0.052032,0.000001,0.444722
141,-0.001740,-0.001883,0.364921,0.056167,0.000003,0.438133
142,-0.001749,-0.001903,0.371842,0.059616,0.000004,0.439437
143,-0.001772,-0.001912,0.395847,0.064932,0.000002,0.436198
144,-0.001744,-0.001894,0.412974,0.068682,0.000006,0.437273
145,-0.001724,-0.001880,0.435804,0.074126,0.000003,0.422702
146,-0.001726,-0.001863,0.417615,0.066580,0.000010,0.422937
147,-0.001735,-0.001879,0.429430,0.073047,0.000003,0.427694
148,-0.001718,-0.001852,0.423018,0.068823,0.000002,0.424030
149,-0.001723,-0.001872,0.446289,0.073128,0.000004,0.423982
150,-0.001743,-0.001888,0.457424,0.074321,0.000003,0.422499
151,-0.001724,-0.001864,0.454349,0.076454,0.000003,0.420208
152,-0.001754,-0.001890,0.492791,0.081732,0.000003,0.420375
153,-0.001723,-0.001856,0.479959,0.076062,0.000003,0.427366
154,-0.001730,-0.001867,0.454519,0.076400,0.000005,0.421383
155,-0.001690,-0.001826,0.499012,0.082276,0.000004,0.414727
156,-0.001715,-0.001861,0.484630,0.081748,0.000007,0.418471
157,-0.001740,-0.001895,0.488417,0.086837,0.000006,0.418182
158,-0.001742,-0.001890,0.529036,0.087470,0.000009,0.419008
159,-0.001750,-0.001905,0.596163,0.101098,0.000017,0.428499
160,-0.001740,-0.001900,0.573811,0.091276,0.000004,0.421437
161,-0.001734,-0.001897,0.575199,0.091831,0.000010,0.418532
162,-0.001730,-0.001907,0.581934,0.100571,0.000024,0.415851
163,-0.001722,-0.001899,0.609226,0.104892,0.000011,0.420688
164,-0.001740,-0.001930,0.637544,0.111389,0.000015,0.409254
165,-0.001733,-0.001919,0.626578,0.111245,0.000016,0.416098
166,-0.001745,-0.001947,0.709674,0.129729,0.000036,0.412437
167,-0.001742,-0.001950,0.721891,0.127684,0.000022,0.405325
168,-0.001738,-0.001945,0.723928,0.137165,0.000051,0.413952
169,-0.001719,-0.001938,0.666211,0.117959,0.000027,0.402076
170,-0.001733,-0.001948,0.724982,0.128027,0.000016,0.408387
171,-0.001729,-0.001945,0.709135,0.132734,0.000025,0.402656
172,-0.001734,-0.001974,0.744021,0.136890,0.000050,0.412186
173,-0.001713,-0.001954,0.728890,0.133074,0.000010,0.408210
174,-0.001722,-0.001959,0.791328,0.151429,0.000243,0.411643
175,-0.001708,-0.001945,0.726469,0.138585,0.000077,0.399323
176,-0.001716,-0.001961,0.791048,0.148665,0.000030,0.408000
177,-0.001695,-0.001944,0.831500,0.155542,0.000098,0.408057
178,-0.001718,-0.001976,0.866628,0.164587,0.000149,0.411197
179,-0.001724,-0.001970,0.870702,0.162537,0.000056,0.414318
180,-0.001729,-0.001971,0.894670,0.163720,0.000063,0.415335
181,-0.001711,-0.001953,0.895539,0.167102,0.000073,0.423885
182,-0.001704,-0.001931,0.800328,0.147405,0.000084,0.413171
183,-0.001720,-0.001970,0.961900,0.188152,0.000155,0.418418
184,-0.001717,-0.001966,0.975539,0.187165,0.000113,0.412453
185,-0.001717,-0.001982,1.065336,0.184100,0.000069,0.407982
186,-0.001719,-0.001962,1.056300,0.201983,0.000320,0.405301
187,-0.001730,-0.001986,1.017179,0.198401,0.000069,0.423370
188,-0.001747,-0.002006,1.103465,0.208963,0.000225,0.411532
189,-0.001741,-0.001995,1.104853,0.213415,0.000109,0.412558
190,-0.001761,-0.002028,1.199638,0.235397,0.000219,0.408596
191,-0.001744,-0.002030,1.334188,0.258936,0.000212,0.409525
192,-0.001749,-0.002017,1.312049,0.257754,0.000344,0.410883
193,-0.001744,-0.002030,1.208058,0.233023,0.000192,0.400320
194,-0.001751,-0.002048,1.328382,0.275872,0.000425,0.406435
195,-0.001714,-0.002025,1.406444,0.289595,0.000178,0.397261
196,-0.001723,-0.002042,1.448984,0.285027,0.000512,0.404824
197,-0.001704,-0.002033,1.474472,0.295162,0.000422,0.404995
198,-0.001724,-0.002063,1.494411,0.309118,0.000410,0.397496
199,-0.001688,-0.002030,1.487993,0.296727,0.000410,0.389555
200,-0.001699,-0.002067,1.652008,0.343822,0.000420,0.402256
201,-0.001693,-0.002056,1.596269,0.329413,0.000313,0.391186
202,-0.001707,-0.002067,1.623531,0.357238,0.000524,0.397941
203,-0.001716,-0.002068,1.657324,0.355042,0.000534,0.401255
204,-0.001699,-0.002080,1.737429,0.390240,0.000744,0.396436
205,-0.001685,-0.002056,1.783925,0.377179,0.000838,0.392151
206,-0.001702,-0.002075,1.908550,0.439875,0.000840,0.405557
207,-0.001679,-0.002043,1.957776,0.436270,0.000746,0.402848
208,-0.001657,-0.002033,2.128394,0.475027,0.000914,0.408653
209,-0.001629,-0.002034,2.214178,0.497960,0.000891,0.403950
210,-0.001630,-0.002033,2.278522,0.499152,0.001039,0.401230
211,-0.001607,-0.002006,2.343896,0.524445,0.001510,0.402774
212,-0.001623,-0.002023,2.354976,0.539183,0.001458,0.404805
213,-0.001626,-0.002036,2.458573,0.587294,0.001724,0.412183
214,-0.001595,-0.002008,2.517536,0.558244,0.001011,0.402063
215,-0.001599,-0.002018,2.326467,0.558927,0.001768,0.385388
216,-0.001609,-0.002037,2.718269,0.647055,0.001545,0.400225
217,-0.001590,-0.002035,2.930126,0.670665,0.001861,0.399556
218,-0.001602,-0.002028,2.817860,0.660163,0.001938,0.399155
219,-0.001600,-0.002054,2.879919,0.686894,0.002921,0.403031
220,-0.001592,-0.002032,2.703131,0.634751,0.002256,0.395978
221,-0.001537,-0.001989,3.007264,0.697950,0.002576,0.391792
222,-0.001534,-0.002009,3.273387,0.748125,0.002239,0.391069
223,-0.001527,-0.001992,2.955123,0.707030,0.002724,0.379579
224,-0.001554,-0.002021,3.104063,0.758327,0.002977,0.384893
225,-0.001548,-0.002034,3.318517,0.840175,0.003520,0.385485
226,-0.001558,-0.002027,3.310276,0.805024,0.003840,0.394268
227,-0.001569,-0.002071,3.403402,0.846562,0.003396,0.389573
228,-0.001560,-0.002033,3.273560,0.826969,0.002311,0.387950
229,-0.001581,-0.002073,3.492835,0.861077,0.003125,0.394470
230,-0.001562,-0.002026,3.263575,0.811646,0.002703,0.393928
231,-0.001547,-0.002041,3.402184,0.850016,0.003752,0.382655
232,-0.001584,-0.002071,3.481562,0.879497,0.003852,0.398776
233,-0.001521,-0.002000,3.399955,0.924038,0.004956,0.380616
234,-0.001543,-0.002041,3.432256,0.873227,0.002830,0.380773
235,-0.001531,-0.002033,3.744331,0.974305,0.004871,0.389206
236,-0.001516,-0.002038,3.988326,1.089316,0.005286,0.375960
237,-0.001537,-0.002037,4.117497,1.055888,0.004617,0.404990
238,-0.001524,-0.002042,4.376258,1.075673,0.004711,0.400507
239,-0.001540,-0.002076,4.303779,1.085125,0.003780,0.402578
240,-0.001545,-0.002073,4.438730,1.143332,0.005264,0.410337
241,-0.001536,-0.002064,4.307582,1.095590,0.004056,0.403404
242,-0.001557,-0.002097,4.404672,1.140570,0.005234,0.399629
243,-0.001544,-0.002084,4.362082,1.113508,0.005174,0.402240
244,-0.001564,-0.002107,4.613351,1.196008,0.005004,0.414547
245,-0.001520,-0.002084,4.647483,1.213317,0.005090,0.400294
246,-0.001569,-0.002130,4.677901,1.195566,0.004242,0.414027
247,-0.001541,-0.002091,5.128126,1.306890,0.005357,0.419052
248,-0.001551,-0.002105,4.559656,1.196301,0.005674,0.412588
249,-0.001574,-0.002124,4.797032,1.255266,0.005203,0.422420
250,-0.001585,-0.002156,4.972476,1.310390,0.004810,0.422732
251,-0.001592,-0.002143,5.214518,1.356568,0.005667,0.435851
252,-0.001564,-0.002147,4.696567,1.202752,0.003687,0.410912
253,-0.001585,-0.002124,5.218999,1.320568,0.005163,0.441639
254,-0.001610,-0.002188,5.638100,1.407949,0.004411,0.449958
255,-0.001555,-0.002101,5.147258,1.344715,0.005931,0.430105
256,-0.001593,-0.002154,5.719749,1.473777,0.005031,0.452530
257,-0.001596,-0.002149,5.375309,1.385247,0.004254,0.443770
258,-0.001611,-0.002182,5.706922,1.503189,0.005853,0.452399
259,-0.001620,-0.002210,5.496725,1.479711,0.005548,0.445031
260,-0.001627,-0.002203,5.752396,1.446196,0.004602,0.465682
261,-0.001615,-0.002189,6.000347,1.619263,0.007183,0.480314
262,-0.001616,-0.002182,5.862436,1.494218,0.005672,0.461773
263,-0.001634,-0.002223,6.141438,1.616198,0.006946,0.479118
264,-0.001626,-0.002174,5.976617,1.539237,0.006349,0.483641
265,-0.001648,-0.002244,6.256650,1.644207,0.005376,0.476653
266,-0.001607,-0.002169,5.633497,1.490556,0.006204,0.448226
267,-0.001642,-0.002231,6.135469,1.638691,0.005561,0.477854
268,-0.001623,-0.002208,6.370315,1.710180,0.007454,0.481334
269,-0.001636,-0.002238,6.247913,1.664979,0.006977,0.485273
270,-0.001645,-0.002240,5.838657,1.583702,0.007131,0.468431
271,-0.001669,-0.002274,6.493621,1.771102,0.006200,0.501655
272,-0.001648,-0.002244,6.546234,1.770768,0.007557,0.504733
273,-0.001662,-0.002283,6.948534,1.909913,0.008155,0.518489
274,-0.001671,-0.002294,6.755447,1.803313,0.005883,0.508513
275,-0.001673,-0.002307,6.888365,1.893063,0.006645,0.508711
276,-0.001675,-0.002296,6.899238,1.965446,0.007293,0.514388
277,-0.001680,-0.002311,6.970968,1.980372,0.008637,0.523289
278,-0.001668,-0.002333,7.181926,2.113520,0.011179,0.519602
279,-0.001693,-0.002348,7.067043,2.163409,0.010642,0.522310
280,-0.001690,-0.002330,7.381830,2.258583,0.011976,0.546093
281,-0.001667,-0.002305,7.303836,2.242270,0.011617,0.548749
282,-0.001659,-0.002314,7.019332,2.193424,0.013377,0.529024
283,-0.001656,-0.002333,7.441438,2.341517,0.013488,0.541418
284,-0.001663,-0.002348,7.117174,2.271819,0.013723,0.526299
285,-0.001684,-0.002337,7.285255,2.318462,0.016255,0.539649
286,-0.001663,-0.002325,7.106734,2.167356,0.010858,0.544869
287,-0.001667,-0.002349,7.126342,2.242101,0.014746,0.532386
288,-0.001683,-0.002378,7.327552,2.278520,0.011186,0.535078
289,-0.001668,-0.002349,7.065414,2.237285,0.011459,0.533449
290,-0.001658,-0.002350,7.384132,2.305168,0.012588,0.543053
291,-0.001672,-0.002340,7.251784,2.309141,0.014586,0.539719
292,-0.001662,-0.002331,6.949547,2.165531,0.010958,0.527664
293,-0.001662,-0.002344,7.348960,2.365698,0.012992,0.550145
294,-0.001651,-0.002339,7.651575,2.276894,0.008377,0.558657
295,-0.001648,-0.002331,7.408471,2.257219,0.010037,0.553276
296,-0.001648,-0.002339,7.264276,2.209345,0.010416,0.555879
297,-0.001661,-0.002364,7.774081,2.475949,0.013551,0.571559
298,-0.001654,-0.002345,7.388790,2.377219,0.014909,0.556748
299,-0.001658,-0.002353,7.683875,2.408685,0.015216,0.565639
300,-0.001653,-0.002346,7.683948,2.489572,0.012743,0.565456
301,-0.001666,-0.002379,7.913776,2.493951,0.013930,0.572254
302,-0.001654,-0.002349,7.282804,2.363729,0.013361,0.551531
303,-0.001646,-0.002383,8.183800,2.694293,0.015807,0.581969
304,-0.001656,-0.002410,8.076018,2.720065,0.016743,0.579082
305,-0.001641,-0.002375,7.978024,2.666773,0.013825,0.568479
306,-0.001632,-0.002376,8.485193,2.821842,0.014163,0.591888
307,-0.001636,-0.002384,8.088108,2.738614,0.015677,0.576571
308,-0.001619,-0.002388,8.236047,2.832412,0.020055,0.572529
309,-0.001642,-0.002417,8.340147,2.908979,0.016579,0.576885
310,-0.001634,-0.002426,8.443604,3.094084,0.023131,0.582167
311,-0.001648,-0.002442,8.544702,3.157981,0.021749,0.595079
312,-0.001634,-0.002416,8.405053,3.026725,0.021062,0.581941
313,-0.001614,-0.002419,8.547153,3.185855,0.023096,0.591287
314,-0.001606,-0.002427,8.862895,3.386930,0.024224,0.606047
315,-0.001611,-0.002418,8.488898,3.295825,0.025955,0.592957
316,-0.001587,-0.002385,8.287372,3.299645,0.029775,0.574068
317,-0.001593,-0.002403,8.451584,3.299264,0.026152,0.588770
318,-0.001609,-0.002453,8.982407,3.584589,0.027466,0.608101
319,-0.001607,-0.002430,8.608551,3.392643,0.030109,0.597868
320,-0.001583,-0.002401,8.441644,3.471317,0.027606,0.583358
321,-0.001600,-0.002417,8.535129,3.497676,0.029643,0.596341
322,-0.001596,-0.002421,8.855518,3.660269,0.031370,0.607127
323,-0.001588,-0.002415,8.650400,3.491739,0.025671,0.602236
324,-0.001602,-0.002421,8.697346,3.615194,0.032917,0.594534
325,-0.001587,-0.002409,8.743055,3.693966,0.035130,0.595325
326,-0.001587,-0.002428,8.850655,3.795733,0.036941,0.606641
327,-0.001579,-0.002403,8.316782,3.519338,0.028644,0.578887
328,-0.001563,-0.002417,9.256450,4.033767,0.040769,0.619071
329,-0.001575,-0.002414,8.746882,3.861218,0.040261,0.601715
330,-0.001575,-0.002401,8.906716,3.986933,0.043009,0.604837
331,-0.001587,-0.002397,8.337334,3.575052,0.032238,0.585169
332,-0.001586,-0.002353,7.426155,3.205213,0.032697,0.556206
333,-0.001593,-0.002370,7.635982,3.228667,0.024870,0.556659
334,-0.001584,-0.002335,7.383420,3.142446,0.030294,0.546004
335,-0.001601,-0.002386,8.026423,3.436285,0.033018,0.574506
336,-0.001583,-0.002368,7.807257,3.444088,0.039701,0.554040
337,-0.001566,-0.002350,8.275444,3.684832,0.037847,0.575767
338,-0.001592,-0.002382,8.522795,3.950689,0.050152,0.590609
339,-0.001571,-0.002398,9.256717,4.359445,0.052794,0.622283
340,-0.001584,-0.002398,9.224526,4.353757,0.050486,0.626355
341,-0.001590,-0.002374,8.621641,3.982319,0.049255,0.599133
342,-0.001586,-0.002395,9.250547,4.274987,0.054151,0.614170
343,-0.001593,-0.002370,9.288031,4.336904,0.050734,0.627086
344,-0.001584,-0.002350,8.930449,4.235419,0.050765,0.610690
345,-0.001565,-0.002359,9.357090,4.556595,0.061230,0.627244
346,-0.001594,-0.002389,9.586412,4.586034,0.063333,0.638015
347,-0.001590,-0.002372,9.806829,4.790070,0.065834,0.653701
348,-0.001599,-0.002369,9.320189,4.561856,0.059039,0.629592
349,-0.001603,-0.002397,9.479591,4.580235,0.063740,0.633800
350,-0.001580,-0.002349,8.941203,4.414847,0.065205,0.608475
351,-0.001585,-0.002377,9.265542,4.523220,0.060839,0.626572
352,-0.001570,-0.002366,9.444392,4.576087,0.065279,0.634143
353,-0.001575,-0.002365,9.298735,4.628396,0.065149,0.628966
354,-0.001573,-0.002379,9.687531,4.796593,0.073838,0.637761
355,-0.001577,-0.002375,9.451423,4.642392,0.064286,0.641492
356,-0.001551,-0.002353,9.146487,4.632751,0.073464,0.613245
357,-0.001573,-0.002391,9.716836,4.799535,0.072397,0.646801
358,-0.001572,-0.002385,9.927925,5.078917,0.075541,0.655746
359,-0.001559,-0.002364,9.069498,4.547269,0.073900,0.613615
360,-0.001555,-0.002376,9.570787,4.757669,0.061148,0.634482
361,-0.001560,-0.002396,9.500522,4.812622,0.079588,0.630231
362,-0.001550,-0.002392,9.443768,4.738774,0.063853,0.622725
363,-0.001546,-0.002394,9.926340,5.127155,0.078830,0.646513
364,-0.001544,-0.002378,9.532223,4.910491,0.075298,0.638670
365,-0.001563,-0.002407,9.554255,4.860899,0.074186,0.631976
366,-0.001543,-0.002389,9.210622,4.757524,0.075906,0.618344
367,-0.001543,-0.002396,9.562799,4.990208,0.076093,0.632345
368,-0.001553,-0.002394,9.420121,4.942693,0.081835,0.623211
369,-0.001540,-0.002364,9.676449,5.105937,0.088559,0.642460
370,-0.001543,-0.002395,9.815965,5.169912,0.093954,0.634898
371,-0.001542,-0.002385,9.459445,4.905570,0.073714,0.622159
372,-0.001543,-0.002417,10.508043,5.715131,0.107182,0.672244
373,-0.001541,-0.002407,9.840593,5.202699,0.088338,0.642990
374,-0.001525,-0.002389,9.683945,5.219331,0.098525,0.636452
375,-0.001543,-0.002406,10.059845,5.301544,0.088000,0.652540
376,-0.001534,-0.002400,9.813000,5.298188,0.099946,0.633581
377,-0.001538,-0.002414,9.950764,5.440813,0.100957,0.655559
378,-0.001523,-0.002408,9.986786,5.482879,0.110547,0.648142
379,-0.001513,-0.002384,9.915800,5.406618,0.102957,0.650462
380,-0.001527,-0.002400,9.675406,5.252921,0.100155,0.636764
381,-0.001528,-0.002414,9.703494,5.167585,0.083711,0.631724
382,-0.001534,-0.002414,9.604515,5.221206,0.090357,0.637856
383,-0.001516,-0.002452,10.275349,5.603162,0.105757,0.662986
384,-0.001532,-0.002442,10.359480,5.623241,0.106337,0.666076
385,-0.001524,-0.002417,9.645075,5.213183,0.100136,0.626804
386,-0.001526,-0.002432,9.820876,5.417493,0.112488,0.641181
387,-0.001517,-0.002426,10.219425,5.704407,0.119531,0.655628
388,-0.001508,-0.002421,10.321262,5.780370,0.112364,0.661263
389,-0.001514,-0.002445,10.489264,5.827714,0.119005,0.670608
390,-0.001526,-0.002439,10.202946,5.681745,0.112414,0.653385
391,-0.001507,-0.002430,10.290975,5.808552,0.128755,0.664217
392,-0.001517,-0.002431,10.098695,5.585110,0.113321,0.649237
393,-0.001504,-0.002443,10.774117,6.167589,0.131820,0.684534
394,-0.001499,-0.002424,10.355865,5.803264,0.120686,0.664861
395,-0.001498,-0.002441,10.284397,5.779629,0.121307,0.657949
396,-0.001501,-0.002427,10.165859,5.753275,0.126046,0.647528
397,-0.001505,-0.002439,10.430338,5.935152,0.128743,0.669968
398,-0.001487,-0.002444,10.343056,5.919921,0.132769,0.663302
399,-0.001500,-0.002428,10.329540,5.889439,0.133251,0.656176
400,-0.001493,-0.002431,10.524677,6.122831,0.137058,0.667830
401,-0.001483,-0.002412,10.127051,5.851737,0.132584,0.649557
402,-0.001485,-0.002404,10.404076,5.987172,0.139093,0.667397
403,-0.001486,-0.002405,10.335782,5.935329,0.136729,0.657749
404,-0.001482,-0.002403,10.628073,6.069540,0.133533,0.673461
405,-0.001482,-0.002400,10.601814,6.102875,0.141288,0.673831
406,-0.001485,-0.002415,10.420374,6.015419,0.138430,0.659502
407,-0.001485,-0.002396,10.218966,5.987206,0.144098,0.656330
